feature_1,feature_2
34.249824836842855,28.32557558306251
37.220736536052506,27.392843026794832
36.98439255031758,20.1581293753349
19.142794286402893,36.10816807435111
17.861558345509724,35.40630222199202
12.729381421964863,48.84928420533524
14.867437769951596,45.366498993168676
18.111208414225864,38.39209585154363
20.83560630175308,37.69609077563179
12.38070239847867,39.00558953145204
31.1502094992179,29.718165402645734
31.92677230990448,24.79220853810495
15.36213409044369,46.53816626520266
23.467579992953844,35.012397413546566
25.941669223171314,34.64286402228633
14.107107115469274,46.37782062848915
11.454137591841217,39.64550859040478
23.3168150230524,37.08462168060937
9.265357321034413,53.31089098681243
38.64612964981889,18.181125301050898
14.097150210715403,47.67604310609415
22.316511421267318,36.38317505987504
27.171165807261968,31.101325574189758
39.47922013769474,26.96779064561339
34.7541441528441,22.80955329955254
22.59422587978912,35.95503152981147
42.526312419515435,25.231484768620707
23.071352070311804,35.976128237986536
31.875109648634382,26.632116406122243
16.1508258820105,37.71471338681134
24.857939879761215,32.72924489467569
11.232027112427923,50.11764081696283
23.031026574480666,36.494219422330985
32.87346264952836,30.256286368683355
34.28686921471785,22.304352776304682
33.46606207911796,22.55005082181423
32.771701744523014,31.936707073330723
20.104104670472218,39.17213188392955
13.637082254422555,47.46283302708807
19.385782475201424,36.329951844029615
16.303799719384543,39.545339220045385
34.032720835871885,29.837762734341247
26.618397580768477,32.40364141050396
25.87762910812447,31.508751009303232
8.3420582137808,53.08550151715665
25.377434396397145,34.87757029658003
20.91812765347533,37.64557060698303
29.801900426109796,27.105897443589754
28.883644445157405,30.104449669789098
37.47556622420373,27.416706672460457
22.615831397200857,37.98706766276899
27.31871120713933,33.474158318390394
15.129777271834103,44.997654333994895
14.709029524426072,37.44411272928865
38.46380527830775,26.917972770065766
25.097628906530154,33.638697718443986
20.75732251561552,36.4325590100852
33.18383555422939,29.379725521899974
17.496574727875792,43.38054077590674
11.004962905114995,51.217183203986735
16.90443658174565,38.86712951847784
9.053640454709518,52.927608830564616
21.764471396424376,37.2904419436306
35.316268472024305,20.980175648446632
19.686836207124266,40.136320212460355
8.698624502184089,41.12714634111066
37.42701799853801,27.670627700405493
37.56556796311945,28.23830535515456
19.867123298252263,37.97061357063277
31.698282406909975,26.812075144126105
17.457046301227997,43.38911343083129
27.902166662092768,30.4579228009086
13.942609328607439,47.23023438235691
35.89846823571442,20.81835194155036
31.233254877776005,29.690832934832564
31.649388640201835,26.907913223822092
24.63826043994845,32.682708423786586
15.488793446090614,46.068821507255
24.431586264458574,36.25512053854188
26.429005292621095,30.659338464371388
30.76659773723697,26.59979263772413
40.117086258211955,26.970384041075498
17.203393229481943,37.480114474427445
27.745688523505457,31.53799703435152
26.17066669714569,31.69038412428591
15.991295853439768,43.677983533286934
16.990419615788838,43.51735327353832
42.013127328460826,13.449724460384182
14.8611596584995,37.3225507854704
17.22904074088131,35.88358523116329
19.44955306550709,36.90847964841585
28.95126364395108,29.3635666178498
7.753259959081628,41.96856353772716
12.875338363993428,39.57098374763972
32.72417357930958,23.536245751687485
18.41335709478762,38.57831901442351
5.34384400657844,57.557949370195885
22.47612626381882,32.971737069085435
22.131587063282566,36.696332025241254
17.303116730662964,43.319492997212244
33.23972941978148,22.893998646188095
25.522262279004188,34.23516933732942
16.671432410810972,42.58975536425038
22.756349042425462,37.74003268131936
30.99874523324869,28.024297254311755
17.194428642541357,38.56906635521725
38.521591316435476,16.87560819772189
19.170536843404882,38.08989996752542
27.02433458755768,30.907710721197606
8.889678922129477,53.96626428162556
36.59118356343686,20.50485105686136
34.78555930538954,29.468081340205885
17.068001910559552,44.55871066277191
8.323577905710554,41.63127148774082
30.287202265311336,27.373641283399763
20.97759081290162,37.6385458392323
26.663562434833192,33.01788898722062
21.338986998717424,34.68741103737901
27.102613187579504,30.61098831743974
27.91633828626101,33.91579100012137
26.70062740743538,34.18792581568398
19.66509416622597,37.54550048975903
23.295404349514982,37.352269222189264
19.53871824010049,41.60968495456716
27.989681456033274,32.34249711604753
23.39990207469125,37.14077145148163
20.328647437593535,38.47277600038451
21.709690837683105,36.16666858334996
39.360812342469686,17.165321031220035
10.088494401468974,41.07368130236647
16.59800449726133,42.64107135358206
13.869131637313988,48.09240709242802
42.854562196808615,26.30816926098322
39.11573378002427,16.460242239518987
12.736775118648842,38.60967757034803
31.892465517519728,25.403037159580464
24.940676959812247,33.53858093953856
29.222935088027118,27.998577490755437
17.46593786253272,42.98139232101645
38.57144287031222,18.710943679772605
25.076211143225148,32.664634445126644
17.830113169916523,41.98004064162152
16.350999500245983,37.832760709896995
8.536631481514853,53.18101205828452
24.342038468799586,35.6705468923037
39.57664460901913,15.629784924331808
10.293516850772056,41.81097071642137
38.750188719515016,18.306009591777013
22.071066405932978,35.90336900702517
24.032622213608406,36.187033374579734
31.326096886098174,29.755384484525074
16.259044559375916,36.5205077632336
7.093562988675924,54.60935533189303
26.63493290081421,34.37477003774559
33.14398228489642,30.573982968020236
34.898959865753305,29.22212458543326
9.918096106685354,51.59540917237442
24.494053951293647,35.44346881465974
36.23546391432073,20.631480085056715
15.527175644999703,44.49088149240647
31.392074765118338,29.22889062840401
34.24014687369085,22.188688880621083
9.921762839505472,50.739380762514315
24.09209081059977,33.62635702841569
8.584786551877402,53.65234204175267
15.18302450816734,36.851268189708705
12.992240623463276,47.92271947265313
36.373469807293645,21.136787306187742
25.57975799896401,34.39108659386911
29.047234816513622,29.68957038928513
24.858774950757,34.32428772220469
27.23902604099613,33.849562997737955
16.381796057133823,44.05364722718171
27.097600149923558,33.15909311196932
39.68085234345553,27.751391547584213
36.02602736584332,21.019865303547192
